"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"2152070","일반음식점","07_24_04_P","3610000","3610000-101-2015-00031","2015-02-16","","01","영업/정상","01","영업","","","","","","62.02","503-809","광주광역시 남구 백운동 605-15","광주광역시 남구 백운로 46, 1층 (백운동)","61644","투게더","2023-10-26 11:55:37","U","2023-10-28 02:40:00","호프/통닭","","","호프/통닭","1","1","기타","자율","상수도전용","0","0","0","0","0","","0","0","N","62.02","","","",
"2152071","일반음식점","07_24_04_P","3610000","3610000-101-2015-00028","2015-02-10","","01","영업/정상","01","영업","","","","","062 6549395","50.60","503-836","광주광역시 남구 주월동 431-23","광주광역시 남구 광복마을7길 8-1, 1층 (주월동)","61723","금남식당","2022-02-15 14:24:27","U","2022-02-17 02:40:00","한식","190396.269375278","180949.976883115","한식","1","1","기타","자율","상수도전용","","","","","","","","","N","50.6","","","",
"2152072","일반음식점","07_24_04_P","3600000","3600000-101-2001-00734","2001-12-19","","01","영업/정상","01","영업","","","","","","58.64","502-806","광주광역시 서구 금호동 757-1 (일층)","광주광역시 서구 금화로73번길 18-10 (금호동,(일층))","62006","마장동김씨 광주금호점","2023-10-13 14:38:33","U","2023-10-15 02:40:00","한식","186955.330270966","181630.171863988","한식","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","58.64","","","",
"2152073","일반음식점","07_24_04_P","3610000","3610000-101-2014-00065","2014-04-29","","01","영업/정상","01","영업","","","","","","29.10","503-847","광주광역시 남구 봉선동 999-7 (1층)","광주광역시 남구 봉선1로47번길 2, 1층 (봉선동)","61694","다온팥죽","2024-05-27 10:17:36","U","2024-05-29 02:40:00","한식","191770.292105425","181018.075980119","한식","0","0","기타","자율","상수도전용","0","0","0","0","0","","0","0","N","29.1","","","",
"2152074","일반음식점","07_24_04_P","3610000","3610000-101-2017-00128","2017-07-11","","01","영업/정상","01","영업","","","","","0626557500","250.00","503-802","광주광역시 남구 방림동 382 1,2층","광주광역시 남구 대남대로 85, 1,2층 (방림동)","61666","미스터초밥DT점","2022-08-05 10:50:13","U","2022-08-07 02:40:00","김밥(도시락)","192237.625687842","181675.429615793","김밥(도시락)","2","4","기타","기타","상수도전용","0","0","0","0","0","","0","0","Y","250","","","",
"2152075","일반음식점","07_24_04_P","3610000","3610000-101-2014-00064","2014-04-29","","01","영업/정상","01","영업","","","","","062 674 9595","38.94","503-808","광주광역시 남구 백운동 635-2번지","광주광역시 남구 독립로 9-3, 1층 (백운동)","61656","남도식당","2019-10-29 15:56:35","U","2019-10-31 02:40:00","한식","190920.88478355","181715.167234748","한식","","","기타","자율","상수도전용","","","","","","","","","N","38.94","","","",
"2152076","일반음식점","07_24_04_P","3610000","3610000-101-2016-00132","2016-07-05","","01","영업/정상","01","영업","","","","","","128.70","503-840","광주광역시 남구 진월동 250-13","광주광역시 남구 서문대로 666, 1층 (진월동)","61710","맘스터치(진월점)","2022-08-04 14:41:34","U","2022-08-07 02:40:00","기타","190752.921940562","179961.237498289","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","128.7","","","",
"2152077","일반음식점","07_24_04_P","3600000","3600000-101-2007-00178","2007-07-11","","01","영업/정상","01","영업","","","","","062 4523355","122.80","502-827","광주광역시 서구 치평동 1187 (정연오피스타운 112호)","광주광역시 서구 치평로 124 (치평동,(정연오피스타운 112호))","61950","명송생복집","2021-06-21 16:39:43","U","2021-06-23 02:40:00","한식","186056.743324348","184361.947160381","한식","0","0","","","상수도전용","","","","","","","","","N","122.8","","","",
"2152078","일반음식점","07_24_04_P","3610000","3610000-101-2015-00113","2015-06-18","","01","영업/정상","01","영업","","","","","062 366 8573","13.50","503-825","광주광역시 남구 월산동 138","광주광역시 남구 중앙로 27, 1층 (월산동)","61632","은혜포차","2022-11-17 10:52:42","U","2022-11-19 02:40:00","정종/대포집/소주방","190959.320373037","182821.620454551","정종/대포집/소주방","","1","기타","기타","상수도전용","","","","","","","","","N","13.5","","","",
"2152079","일반음식점","07_24_04_P","3600000","3600000-101-2007-00058","2007-03-12","","01","영업/정상","01","영업","","","","","062 362 6688","133.00","502-200","광주광역시 서구 농성동 635-6번지 ,22","광주광역시 서구 금화로481번길 6-16 (농성동,,22)","61931","진성회관","2018-02-21 10:56:46","I","2018-08-31 23:59:59","한식","189968.154142012","183409.321104828","한식","0","0","","","상수도전용","","","","","","","","","N","133","","","",
"2152080","일반음식점","07_24_04_P","3600000","3600000-101-1995-00101","1995-09-01","","01","영업/정상","01","영업","","","","","0062374 0679","68.50","502-155","광주광역시 서구 용두동 306번지 1","광주광역시 서구 용두난산길 46, 1층 (용두동)","62078","원아가든","2017-01-31 13:15:59","I","2018-08-31 23:59:59","한식","183338.073438939","178369.322568135","한식","0","0","","","상수도전용","","0","0","0","0","","0","0","N","68.5","","","",
"2152081","일반음식점","07_24_04_P","3610000","3610000-101-2012-00009","2012-01-19","","01","영업/정상","01","영업","","","","","","85.00","503-822","광주광역시 남구 양림동 374 2층","광주광역시 남구 제중로 39, 2층 (양림동)","61643","뚱스넥","2022-08-02 16:18:12","U","2022-08-04 02:40:00","한식","192085.702259901","182111.703093129","한식","0","2","기타","기타","상수도전용","0","0","0","0","0","","0","0","N","85","","","",
"2152082","일반음식점","07_24_04_P","3610000","3610000-101-2014-00098","2014-06-12","","01","영업/정상","01","영업","","","","","062 369 1582","118.98","503-831","광주광역시 남구 월산동 1048-182번지 (1층)","광주광역시 남구 군분로 26-1, 1층 (월산동)","61615","갈비명가아라네","2020-02-25 09:35:39","U","2020-02-27 02:40:00","한식","190363.41889933","181905.028328142","한식","","","기타","자율","","","","","","","","","","N","118.98","","","",
"2152083","일반음식점","07_24_04_P","3600000","3600000-101-2014-00060","2014-03-21","","01","영업/정상","01","영업","","","","","","26.40","502-837","광주광역시 서구 화정동 332-9번지 (1층)","광주광역시 서구 월드컵4강로116번길 5, 1층 (화정동)","61984","승진이네","2019-12-30 10:14:42","U","2020-01-01 02:40:00","한식","188322.201766939","183130.570775951","한식","","","","","상수도전용","","","","","","","","","N","26.4","","","",
